network_packet_size,protocol_type,login_attempts,session_duration,encryption_used,ip_reputation_score,failed_logins,browser_type,unusual_time_access
-1.5823656572002363,-0.6297003924264745,-1.0305967877921278,-1.0006438612191269,-0.9070208015092623,1.4615866700562743,-1.5953174624957613,0.11368002122589109,-0.4146580186499097
0.13059212118955943,-0.6297003924264745,-1.6972461055931944,-0.09712187765142306,-0.9070208015092623,-0.8662975068818585,-1.5953174624957613,-0.7265229340074436,-0.4146580186499097
0.3586486301467807,1.0696863916425683,-0.3639474699910612,-1.055252254014536,-0.9070208015092623,-0.7381909864801935,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
-0.12280399987401981,1.0696863916425683,-0.3639474699910612,-0.20373917868581157,0.37314372462876144,-1.6108625457365788,-1.5953174624957613,-0.7265229340074436,-0.4146580186499097
1.0326823121759015,-0.6297003924264745,1.6360004834121387,-0.878039344268097,0.37314372462876144,-0.6855215696252488,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
0.7134031996357917,-0.6297003924264745,0.969351165611072,1.519281224455197,0.37314372462876144,-0.710899444210299,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
-0.6498679316862647,1.0696863916425683,0.3027018478100054,1.4115386481683685,0.37314372462876144,1.2477026769637125,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
1.0580219242822595,1.0696863916425683,-0.3639474699910612,-0.30403583772400244,0.37314372462876144,-0.5535533580278967,-0.24221703149581444,0.11368002122589109,-0.4146580186499097
-1.4556675966684467,-0.6297003924264745,-0.3639474699910612,0.9596200986569787,0.37314372462876144,0.7433839000941663,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
-0.4218114227290433,-0.6297003924264745,-0.3639474699910612,-0.8255264329346874,-0.9070208015092623,-1.5021405909289038,1.1108833995041323,0.11368002122589109,-0.4146580186499097
-0.5890528626310056,-0.6297003924264745,0.969351165611072,0.06790325210437312,0.37314372462876144,0.439638543758622,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
1.306350122924567,-0.6297003924264745,-0.3639474699910612,-0.8799860168472585,-0.9070208015092623,-0.7346989036142373,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
-0.852584828537128,1.0696863916425683,0.3027018478100054,0.009777578367402395,1.6533082507667853,0.2961125655081258,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
0.08498081939811516,-0.6297003924264745,0.969351165611072,1.7484477277451997,-0.9070208015092623,-0.3751916142927248,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
-0.7005471558989804,-0.6297003924264745,1.6360004834121387,3.21181566357749,1.6533082507667853,1.5447889091456377,1.1108833995041323,0.11368002122589109,-0.4146580186499097
-1.0046225011752756,-0.6297003924264745,-0.3639474699910612,-0.25826102259140554,-0.9070208015092623,-1.20172201878975,-1.5953174624957613,2.6342888869258956,-0.4146580186499097
0.3383769404616944,-0.6297003924264745,0.969351165611072,-0.7891826409327845,1.6533082507667853,-1.7680343983870173,-0.24221703149581444,-0.7265229340074436,2.411625857992359
-0.38126804335887066,-0.6297003924264745,1.6360004834121387,-0.06327143036451609,-0.9070208015092623,-1.836532494208128,-0.24221703149581444,1.7940859316925606,-0.4146580186499097
-0.8475169061158564,-0.6297003924264745,1.6360004834121387,1.4702503561700675,0.37314372462876144,-1.0975424648972785,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
-0.376200120937599,-0.6297003924264745,0.969351165611072,-0.8193844200805078,0.37314372462876144,-0.7500249659992494,1.1108833995041323,-0.7265229340074436,2.411625857992359
-1.769878786787285,-0.6297003924264745,-1.0305967877921278,-0.9342228233978904,-0.9070208015092623,0.05418714606910228,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
1.6661726148348497,-0.6297003924264745,-0.3639474699910612,-1.0087981892313587,0.37314372462876144,2.009706090550314,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
1.2252633641842217,1.0696863916425683,0.3027018478100054,0.5306334929443082,-0.9070208015092623,1.0154031403422357,1.1108833995041323,0.9538829764592258,-0.4146580186499097
0.9059842516441119,-0.6297003924264745,0.969351165611072,1.9999153580094038,1.6533082507667853,-0.6683303768626653,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
-0.5333057159970181,-0.6297003924264745,0.3027018478100054,-0.6450946956111789,-0.9070208015092623,0.8401851808099603,-1.5953174624957613,0.11368002122589109,2.411625857992359
0.5208221476274715,-0.6297003924264745,0.3027018478100054,-0.8932788465307785,0.37314372462876144,-0.8305968915219175,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
0.7640824238485076,1.0696863916425683,-1.6972461055931944,-0.08471906268969015,-0.9070208015092623,-0.24567623614030476,1.1108833995041323,2.6342888869258956,-0.4146580186499097
1.5850858560945043,-0.6297003924264745,0.3027018478100054,-0.1412504305770666,1.6533082507667853,-0.7040039990332778,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
-0.9691470442263744,-0.6297003924264745,0.969351165611072,0.6675662557392804,-0.9070208015092623,-1.4617481432569743,-1.5953174624957613,-0.7265229340074436,-0.4146580186499097
-0.6245283195799067,1.0696863916425683,-1.0305967877921278,-1.0553776124789347,-0.9070208015092623,-1.3852299525012144,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
0.31810525077660806,-0.6297003924264745,0.969351165611072,0.5397044031441064,1.6533082507667853,-1.5254496327150542,-1.5953174624957613,-0.7265229340074436,-0.4146580186499097
0.9465276310142846,1.0696863916425683,0.969351165611072,0.3410857224636791,-0.9070208015092623,-0.0014161435808369327,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
1.7421914511539234,-0.6297003924264745,-1.6972461055931944,1.7492561912560929,-0.9070208015092623,-1.9030553197335967,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
1.7624631408390097,-0.6297003924264745,-0.3639474699910612,-0.055447095469176484,-0.9070208015092623,-0.3210473864494238,-1.5953174624957613,0.11368002122589109,2.411625857992359
-0.38633596578014223,2.769073175711611,0.3027018478100054,-0.871208561501683,-0.9070208015092623,-0.5555553271481475,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
-0.4876944142055739,-0.6297003924264745,1.6360004834121387,0.4117105119612127,-0.9070208015092623,0.6354200890236376,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
1.4431840282989,-0.6297003924264745,-0.3639474699910612,-0.479618939589232,-0.9070208015092623,-1.3072554292707772,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
0.19647511266609002,-0.6297003924264745,-1.0305967877921278,-0.9621130310922023,-0.9070208015092623,1.8595870907006613,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
-0.20389075861436518,-0.6297003924264745,-1.0305967877921278,-0.5230638566613899,-0.9070208015092623,-1.3173539164180954,-1.5953174624957613,-0.7265229340074436,-0.4146580186499097
-0.8880602854860291,-0.6297003924264745,-0.3639474699910612,-0.5578378943643092,-0.9070208015092623,-0.18636327281328424,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
0.19647511266609002,-0.6297003924264745,-0.3639474699910612,0.2158439816659029,-0.9070208015092623,0.1804989131447499,-1.5953174624957613,1.7940859316925606,-0.4146580186499097
-0.27484167251216735,-0.6297003924264745,-0.3639474699910612,0.43343542034565213,0.37314372462876144,0.8465541844557478,-0.24221703149581444,2.6342888869258956,-0.4146580186499097
-0.1684153016654641,1.0696863916425683,1.6360004834121387,-0.9300245192285258,0.37314372462876144,1.9743844435843947,-1.5953174624957613,-0.7265229340074436,-0.4146580186499097
-1.4607355190897182,1.0696863916425683,0.969351165611072,-0.8779096726041129,-0.9070208015092623,1.991489466687125,-1.5953174624957613,-0.7265229340074436,2.411625857992359
-0.3964718106226854,-0.6297003924264745,0.3027018478100054,-0.25562378867576485,-0.9070208015092623,-1.2555165470814091,-1.5953174624957613,1.7940859316925606,-0.4146580186499097
-2.033410752693407,-0.6297003924264745,1.6360004834121387,-0.5493153096028719,-0.9070208015092623,0.5370530444153584,1.1108833995041323,0.11368002122589109,-0.4146580186499097
-0.9691470442263744,-0.6297003924264745,-0.3639474699910612,2.1677821198880625,1.6533082507667853,1.2111835292229263,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
-0.001173861763501782,-0.6297003924264745,1.6360004834121387,-0.14176620140956941,1.6533082507667853,-0.09730523268190445,1.1108833995041323,0.11368002122589109,-0.4146580186499097
-0.29004543977598213,-0.6297003924264745,-1.6972461055931944,-0.64506707919476,1.6533082507667853,0.4602042180800116,-1.5953174624957613,0.11368002122589109,-0.4146580186499097
-1.3948525276131876,1.0696863916425683,0.3027018478100054,-0.3641610415890349,-0.9070208015092623,1.7895817931567108,1.1108833995041323,0.11368002122589109,-0.4146580186499097
-0.6042566298948203,-0.6297003924264745,-1.0305967877921278,-0.041513586472847114,-0.9070208015092623,-0.5160300348353482,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
0.019097827921584556,-0.6297003924264745,-1.6972461055931944,-0.7352566748311035,-0.9070208015092623,-0.7562974971104797,1.1108833995041323,0.11368002122589109,-0.4146580186499097
-0.938739509698745,-0.6297003924264745,0.3027018478100054,0.9932432641461814,0.37314372462876144,1.2278126337330226,-0.24221703149581444,0.9538829764592258,-0.4146580186499097
-0.0619889308187608,1.0696863916425683,-1.6972461055931944,4.955463443461638,0.37314372462876144,0.8690220183527059,-0.24221703149581444,2.6342888869258956,-0.4146580186499097
-0.5890528626310056,-0.6297003924264745,-1.0305967877921278,1.1403706126226578,1.6533082507667853,0.2255646902739974,-0.24221703149581444,2.6342888869258956,-0.4146580186499097
0.8401012601675812,-0.6297003924264745,-1.0305967877921278,0.8005098503627592,-0.9070208015092623,1.3040342083727285,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
2.157761089698193,-0.6297003924264745,-1.0305967877921278,-0.5168392151566067,-0.9070208015092623,-0.24890638951396926,-0.24221703149581444,0.9538829764592258,-0.4146580186499097
0.25222225930007747,1.0696863916425683,-0.3639474699910612,-0.9327468718168295,1.6533082507667853,0.40232264968145726,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
2.0209271843238605,-0.6297003924264745,0.3027018478100054,-0.8025500711229773,-0.9070208015092623,1.1693632180047,-1.5953174624957613,-0.7265229340074436,-0.4146580186499097
-0.583984940209734,-0.6297003924264745,1.6360004834121387,-0.9206105461003355,-0.9070208015092623,-1.5052730338805875,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
-1.65838449351931,-0.6297003924264745,-1.6972461055931944,-0.9810964874854434,-0.9070208015092623,-0.871468798096354,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
-0.24950206040580944,-0.6297003924264745,-1.0305967877921278,-0.8861788585321458,-0.9070208015092623,1.7800936855219414,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
-0.3559284312525127,-0.6297003924264745,-1.0305967877921278,0.8898383082495311,0.37314372462876144,0.8208685610563478,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
2.0817422533791197,-0.6297003924264745,1.6360004834121387,1.929459415044612,-0.9070208015092623,0.7562620125065055,-0.24221703149581444,0.11368002122589109,-0.4146580186499097
-0.6397320868437214,-0.6297003924264745,-0.3639474699910612,0.35940953190262226,-0.9070208015092623,0.8953467512850077,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
-0.5130340263119318,-0.6297003924264745,0.3027018478100054,2.7617358236598113,-0.9070208015092623,-0.3101851018638143,1.1108833995041323,0.9538829764592258,-0.4146580186499097
1.3874368816649125,-0.6297003924264745,1.6360004834121387,0.6638655750704101,0.37314372462876144,-0.7024167128965263,1.1108833995041323,0.11368002122589109,-0.4146580186499097
1.2759425883969375,1.0696863916425683,0.3027018478100054,-0.9860477698075563,1.6533082507667853,1.2656896780466262,-1.5953174624957613,-0.7265229340074436,-0.4146580186499097
1.3874368816649125,-0.6297003924264745,-0.3639474699910612,-0.5420336791334129,0.37314372462876144,-0.8161999114458351,1.1108833995041323,0.11368002122589109,2.411625857992359
-1.1972035531835958,-0.6297003924264745,-1.6972461055931944,2.455401140883069,0.37314372462876144,1.9343489297756498,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
-0.5991887074735488,2.769073175711611,-1.0305967877921278,-0.4981361549222764,-0.9070208015092623,0.6542543280532963,-0.24221703149581444,0.11368002122589109,-0.4146580186499097
-0.9235357424349302,1.0696863916425683,1.6360004834121387,-0.16462681679445854,-0.9070208015092623,-0.9545880849829064,-1.5953174624957613,-0.7265229340074436,2.411625857992359
-1.3847166827706443,2.769073175711611,0.969351165611072,0.018779601159342015,-0.9070208015092623,0.9272871971697942,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
0.41946369920203974,1.0696863916425683,-0.3639474699910612,-0.8727107521243863,0.37314372462876144,1.044550787382499,1.1108833995041323,-0.7265229340074436,2.411625857992359
1.0225464673333584,-0.6297003924264745,0.3027018478100054,1.226364793635756,0.37314372462876144,0.665467873210677,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
-1.7344033298383839,-0.6297003924264745,0.969351165611072,-1.0213189249462962,-0.9070208015092623,0.9130977045231767,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
-1.3796487603493728,-0.6297003924264745,-1.6972461055931944,-0.3404693352485604,-0.9070208015092623,-0.6169631331652587,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
1.3164859677671104,1.0696863916425683,-0.3639474699910612,-0.7884137671648876,0.37314372462876144,0.3227897918396834,1.1108833995041323,1.7940859316925606,2.411625857992359
-0.5991887074735488,-0.6297003924264745,-1.0305967877921278,-0.048769944284791596,0.37314372462876144,-0.3727063773588591,1.1108833995041323,1.7940859316925606,-0.4146580186499097
-0.8829923630647575,-0.6297003924264745,1.6360004834121387,-0.22157591271517937,0.37314372462876144,0.439043448358099,1.1108833995041323,-0.7265229340074436,2.411625857992359
-0.21402660345690833,-0.6297003924264745,0.3027018478100054,2.0149080233335956,1.6533082507667853,0.47967864881640127,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
-0.23429829314199468,-0.6297003924264745,0.3027018478100054,-0.759321701970635,0.37314372462876144,0.7086254584751506,1.1108833995041323,1.7940859316925606,-0.4146580186499097
1.1796520623927775,-0.6297003924264745,-1.0305967877921278,0.015419509821629165,1.6533082507667853,-0.24149318317110305,-1.5953174624957613,0.11368002122589109,-0.4146580186499097
0.4600070785722124,-0.6297003924264745,-0.3639474699910612,1.4648003944304562,0.37314372462876144,0.06514468876100016,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
0.5917730615252736,1.0696863916425683,-0.3639474699910612,2.591155213983832,-0.9070208015092623,-1.6283452798083284,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
-0.011309706606044951,1.0696863916425683,0.969351165611072,0.8310181465041578,-0.9070208015092623,0.9442842886872626,-1.5953174624957613,-0.7265229340074436,-0.4146580186499097
0.7134031996357917,1.0696863916425683,-1.6972461055931944,-0.37415860209570156,0.37314372462876144,1.3793865460036112,-0.24221703149581444,0.11368002122589109,-0.4146580186499097
-1.1718639410772378,-0.6297003924264745,-1.6972461055931944,-0.6829332005311047,-0.9070208015092623,-0.8201653904340077,-0.24221703149581444,1.7940859316925606,-0.4146580186499097
0.2420864144575343,-0.6297003924264745,-0.3639474699910612,0.6389056454741441,-0.9070208015092623,-1.5514896422234796,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
